,date,district,district_id,subindicator_id,value
79085,202008,Aligarh,frD2HOp3wAs,aknlXIekL1Z.iRNhRMvoSCx,3203.0
79086,202008,Auraiya,Bd6E8zkVvVt,aknlXIekL1Z.iRNhRMvoSCx,968.0
79087,202008,Bijnor,uCYjHW7FuGG,aknlXIekL1Z.iRNhRMvoSCx,5548.0
79088,202008,Kushinagar,xUeHwd9FQkg,aknlXIekL1Z.iRNhRMvoSCx,2672.0
79089,202008,Kanpur Nagar,QVMRMhzVrrS,aknlXIekL1Z.iRNhRMvoSCx,1559.0
79090,202008,Moradabad,YQNQoPjAIpV,aknlXIekL1Z.iRNhRMvoSCx,2624.0
79091,202008,Kannauj,IhQbDYRiF8w,aknlXIekL1Z.iRNhRMvoSCx,1700.0
79092,202008,Shrawasti,oyTwneTbWDx,aknlXIekL1Z.iRNhRMvoSCx,1622.0
79093,202008,Sambhal,YzHpzrN0eLv,aknlXIekL1Z.iRNhRMvoSCx,2207.0
79094,202008,Mirzapur,UAicdMLyuk4,aknlXIekL1Z.iRNhRMvoSCx,2628.0
79095,202008,Hamirpur,VSI7HobT5qL,aknlXIekL1Z.iRNhRMvoSCx,1212.0
79096,202008,Lalitpur,fagfcadhxej,aknlXIekL1Z.iRNhRMvoSCx,1193.0
79097,202008,Jhansi,Mq751wBMqGF,aknlXIekL1Z.iRNhRMvoSCx,1037.0
79098,202008,Pratapgarh,fz7bJo3egPX,aknlXIekL1Z.iRNhRMvoSCx,2197.0
79099,202008,Pilibhit,c96jwckSd6j,aknlXIekL1Z.iRNhRMvoSCx,1775.0
79100,202008,Ayodhya,b4XkXzoGqFY,aknlXIekL1Z.iRNhRMvoSCx,1519.0
79101,202008,Rampur,IU006h5U7jj,aknlXIekL1Z.iRNhRMvoSCx,2195.0
79102,202008,Bulandshahar,ogBt4gWCiem,aknlXIekL1Z.iRNhRMvoSCx,2487.0
79103,202008,Sultanpur,o4ZQTVcMI7U,aknlXIekL1Z.iRNhRMvoSCx,2018.0
79104,202008,Budaun,eA37kyBRRuZ,aknlXIekL1Z.iRNhRMvoSCx,3537.0
79105,202008,Sant Kabir Nagar,fe1yBApr2sl,aknlXIekL1Z.iRNhRMvoSCx,1681.0
79106,202008,Hardoi,MTIkUw5q5pX,aknlXIekL1Z.iRNhRMvoSCx,3540.0
79107,202008,Bahraich,iE0E3nLioFr,aknlXIekL1Z.iRNhRMvoSCx,4735.0
79108,202008,Amethi,StsLkYw1G0m,aknlXIekL1Z.iRNhRMvoSCx,1535.0
79109,202008,Jaunpur,gmw76vAUMqz,aknlXIekL1Z.iRNhRMvoSCx,3447.0
79110,202008,Gonda,y8WarEkWCul,aknlXIekL1Z.iRNhRMvoSCx,3299.0
79111,202008,Agra,N5WWbRtsjWp,aknlXIekL1Z.iRNhRMvoSCx,5576.0
79112,202008,Bhadohi,PeUY1vj02UQ,aknlXIekL1Z.iRNhRMvoSCx,1180.0
79113,202008,Ghazipur,dScWdMRN8PL,aknlXIekL1Z.iRNhRMvoSCx,2550.0
79114,202008,Gorakhpur,vR85cHdsw1w,aknlXIekL1Z.iRNhRMvoSCx,2572.0
79115,202008,Kanpur Dehat,k3D0AumUCiC,aknlXIekL1Z.iRNhRMvoSCx,1074.0
79116,202008,Unnav,aT03mfdlNiF,aknlXIekL1Z.iRNhRMvoSCx,2074.0
79117,202008,Etawah,Pm0jLk6EAiE,aknlXIekL1Z.iRNhRMvoSCx,1330.0
79118,202008,Kasganj,hITp09XOBLZ,aknlXIekL1Z.iRNhRMvoSCx,1471.0
79119,202008,Lakhimpur Kheri,d9ZuMopgX29,aknlXIekL1Z.wb51FJHqHxp,3827.0
79120,202008,Rae Bareli,lLvTDpBDY8u,aknlXIekL1Z.wb51FJHqHxp,1718.0
79121,202008,Gorakhpur,vR85cHdsw1w,aknlXIekL1Z.wb51FJHqHxp,2265.0
79122,202008,Saharanpur,FKYZ3JbWq84,aknlXIekL1Z.wb51FJHqHxp,4590.0
79123,202008,Kanpur Dehat,k3D0AumUCiC,aknlXIekL1Z.wb51FJHqHxp,978.0
79124,202008,Farrukhabad,uEEwlAGZXWW,aknlXIekL1Z.wb51FJHqHxp,1490.0
79125,202008,Lucknow,MfHac5N78aK,aknlXIekL1Z.wb51FJHqHxp,1327.0
79126,202008,Budaun,eA37kyBRRuZ,aknlXIekL1Z.wb51FJHqHxp,3160.0
79127,202008,Mathura,KP2BUB1npih,aknlXIekL1Z.wb51FJHqHxp,1201.0
79128,202008,Azamgarh,NjckKfm3g0k,aknlXIekL1Z.wb51FJHqHxp,2113.0
79129,202008,Jaunpur,gmw76vAUMqz,aknlXIekL1Z.wb51FJHqHxp,3269.0
79130,202008,Jalaun,NL5xiiHZQSC,aknlXIekL1Z.wb51FJHqHxp,1204.0
79131,202008,Etawah,Pm0jLk6EAiE,aknlXIekL1Z.wb51FJHqHxp,1326.0
79132,202008,Deoria,Tf9b9qcbghH,aknlXIekL1Z.wb51FJHqHxp,2129.0
79133,202008,Ghazipur,dScWdMRN8PL,aknlXIekL1Z.wb51FJHqHxp,2189.0
79134,202008,Ambedkar Nagar,jM27ji8tyrM,aknlXIekL1Z.wb51FJHqHxp,1392.0
79135,202008,Siddharth Nagar,cP0p8qfm3il,aknlXIekL1Z.wb51FJHqHxp,3105.0
79136,202008,Kaushambi,PAj0oVY0Dxu,aknlXIekL1Z.wb51FJHqHxp,1804.0
79137,202008,Banda,DggJGxqbWHn,aknlXIekL1Z.wb51FJHqHxp,1763.0
79138,202008,Kannauj,IhQbDYRiF8w,aknlXIekL1Z.wb51FJHqHxp,1601.0
79139,202008,Shamli,AdiUcz9BXhx,aknlXIekL1Z.wb51FJHqHxp,1218.0
79140,202008,Balrampur,uS0pNSxN3sS,aknlXIekL1Z.wb51FJHqHxp,2630.0
79141,202008,Bareilly,vVqY3DPcpHf,aknlXIekL1Z.wb51FJHqHxp,2289.0
79142,202008,Mahoba,sUQMxIc3yXj,aknlXIekL1Z.wb51FJHqHxp,667.0
79143,202008,Prayagraj,tXgaew1Pd2Y,aknlXIekL1Z.wb51FJHqHxp,4728.0
79144,202008,Sambhal,YzHpzrN0eLv,aknlXIekL1Z.wb51FJHqHxp,2089.0
79145,202008,Hardoi,MTIkUw5q5pX,aknlXIekL1Z.wb51FJHqHxp,3097.0
79146,202008,Ghaziabad,M5NHlfAaKYI,aknlXIekL1Z.wb51FJHqHxp,3024.0
79147,202008,Fatehpur,ibLiLcaKzw2,aknlXIekL1Z.wb51FJHqHxp,2257.0
79148,202008,Ayodhya,b4XkXzoGqFY,aknlXIekL1Z.wb51FJHqHxp,1407.0
79149,202008,Firozabad,eJTsuE56XDF,aknlXIekL1Z.wb51FJHqHxp,1833.0
79150,202008,Muzaffarnagar,MVQs2RrS1Nw,aknlXIekL1Z.wb51FJHqHxp,2883.0
79151,202008,Moradabad,YQNQoPjAIpV,aknlXIekL1Z.wb51FJHqHxp,2486.0
79152,202008,Chandauli,ClbehnmwSec,aknlXIekL1Z.wb51FJHqHxp,1233.0
79153,202008,Basti,J1P16zQEOUT,aknlXIekL1Z.wb51FJHqHxp,2329.0
79154,202008,Jhansi,Mq751wBMqGF,aknlXIekL1Z.wb51FJHqHxp,998.0
79155,202008,Maharajganj,AcnMkNGgc3S,aknlXIekL1Z.wb51FJHqHxp,2528.0
79156,202008,Shrawasti,oyTwneTbWDx,aknlXIekL1Z.wb51FJHqHxp,1527.0
79157,202008,Pilibhit,c96jwckSd6j,aknlXIekL1Z.wb51FJHqHxp,1451.0
79158,202008,Gonda,y8WarEkWCul,aknlXIekL1Z.wb51FJHqHxp,2957.0
79159,202008,Amroha,hgquAmZaNBu,aknlXIekL1Z.wb51FJHqHxp,1120.0
79160,202008,Bijnor,uCYjHW7FuGG,aknlXIekL1Z.wb51FJHqHxp,4879.0
79161,202008,Pratapgarh,fz7bJo3egPX,aknlXIekL1Z.wb51FJHqHxp,2056.0
79162,202008,Gautam Buddha Nagar,bNmwkrQeP3e,aknlXIekL1Z.wb51FJHqHxp,1777.0
79163,202008,Bhadohi,PeUY1vj02UQ,aknlXIekL1Z.wb51FJHqHxp,1140.0
79164,202008,Lalitpur,fagfcadhxej,aknlXIekL1Z.wb51FJHqHxp,1148.0
79165,202008,Sonbhadra,NNk3JP90QZ5,aknlXIekL1Z.wb51FJHqHxp,1649.0
79166,202008,Mirzapur,UAicdMLyuk4,aknlXIekL1Z.wb51FJHqHxp,2577.0
79167,202008,Sultanpur,o4ZQTVcMI7U,aknlXIekL1Z.wb51FJHqHxp,1716.0
79168,202008,Rampur,IU006h5U7jj,aknlXIekL1Z.wb51FJHqHxp,2045.0
79169,202008,Unnav,aT03mfdlNiF,aknlXIekL1Z.wb51FJHqHxp,1772.0
79170,202008,Auraiya,Bd6E8zkVvVt,aknlXIekL1Z.wb51FJHqHxp,889.0
79171,202008,Kushinagar,xUeHwd9FQkg,aknlXIekL1Z.wb51FJHqHxp,2650.0
79172,202008,Kasganj,hITp09XOBLZ,aknlXIekL1Z.wb51FJHqHxp,1284.0
79173,202008,Amethi,StsLkYw1G0m,aknlXIekL1Z.wb51FJHqHxp,1439.0
79174,202008,Varanasi,LeuBT7KfuuA,aknlXIekL1Z.wb51FJHqHxp,1022.0
79175,202008,Kanpur Nagar,QVMRMhzVrrS,aknlXIekL1Z.wb51FJHqHxp,1505.0
79176,202008,Etah,ZLcx4iOVyN5,aknlXIekL1Z.wb51FJHqHxp,1126.0
79177,202008,Sant Kabir Nagar,fe1yBApr2sl,aknlXIekL1Z.wb51FJHqHxp,1540.0
79178,202008,Chitrakoot,i2fSZZ3QAJJ,aknlXIekL1Z.wb51FJHqHxp,1209.0
79179,202008,Ballia,oNDvGBE5fLq,aknlXIekL1Z.wb51FJHqHxp,1907.0
79180,202008,Meerut,v8YGmR7nOdj,aknlXIekL1Z.wb51FJHqHxp,1071.0
79181,202008,Bulandshahar,ogBt4gWCiem,aknlXIekL1Z.wb51FJHqHxp,2369.0
79182,202008,Bagpat,HJIS3IrQ0Nj,aknlXIekL1Z.wb51FJHqHxp,1347.0
79183,202008,Barabanki,tzH6nJu9SwS,aknlXIekL1Z.wb51FJHqHxp,2141.0
79184,202008,Hapur,CZ8kLjgqvSH,aknlXIekL1Z.wb51FJHqHxp,910.0
79185,202008,Maunathbhanjan,CBSB9v92AwT,aknlXIekL1Z.wb51FJHqHxp,1202.0
79186,202008,Aligarh,frD2HOp3wAs,aknlXIekL1Z.wb51FJHqHxp,2463.0
79187,202008,Hathras,m1IAjmqkoFC,aknlXIekL1Z.wb51FJHqHxp,1807.0
79188,202008,Sitapur,XxaOowFtkiJ,aknlXIekL1Z.wb51FJHqHxp,4269.0
79189,202008,Mainpuri,XBLhrSWGytu,aknlXIekL1Z.wb51FJHqHxp,1217.0
79190,202008,Agra,N5WWbRtsjWp,aknlXIekL1Z.wb51FJHqHxp,4547.0
79191,202008,Shahjahanpur,GaiLSoQq1ue,aknlXIekL1Z.wb51FJHqHxp,3049.0
79192,202008,Bahraich,iE0E3nLioFr,aknlXIekL1Z.wb51FJHqHxp,4475.0
79193,202008,Hamirpur,VSI7HobT5qL,aknlXIekL1Z.wb51FJHqHxp,1052.0
79194,202008,Bagpat,HJIS3IrQ0Nj,YyUc4SanMDt.Ti9FJqkSK6J,133.0
79195,202008,Sitapur,XxaOowFtkiJ,YyUc4SanMDt.Ti9FJqkSK6J,968.0
79196,202008,Deoria,Tf9b9qcbghH,YyUc4SanMDt.Ti9FJqkSK6J,225.0
79197,202008,Barabanki,tzH6nJu9SwS,YyUc4SanMDt.Ti9FJqkSK6J,244.0
79198,202008,Meerut,v8YGmR7nOdj,YyUc4SanMDt.Ti9FJqkSK6J,413.0
79199,202008,Maunathbhanjan,CBSB9v92AwT,YyUc4SanMDt.Ti9FJqkSK6J,229.0
79200,202008,Etawah,Pm0jLk6EAiE,YyUc4SanMDt.Ti9FJqkSK6J,508.0
79201,202008,Shahjahanpur,GaiLSoQq1ue,YyUc4SanMDt.Ti9FJqkSK6J,705.0
79202,202008,Jalaun,NL5xiiHZQSC,YyUc4SanMDt.Ti9FJqkSK6J,471.0
79203,202008,Mathura,KP2BUB1npih,YyUc4SanMDt.Ti9FJqkSK6J,395.0
79204,202008,Banda,DggJGxqbWHn,YyUc4SanMDt.Ti9FJqkSK6J,381.0
79205,202008,Maharajganj,AcnMkNGgc3S,YyUc4SanMDt.Ti9FJqkSK6J,684.0
79206,202008,Ambedkar Nagar,jM27ji8tyrM,YyUc4SanMDt.Ti9FJqkSK6J,134.0
79207,202008,Ghazipur,dScWdMRN8PL,YyUc4SanMDt.Ti9FJqkSK6J,487.0
79208,202008,Kaushambi,PAj0oVY0Dxu,YyUc4SanMDt.Ti9FJqkSK6J,833.0
79209,202008,Rae Bareli,lLvTDpBDY8u,YyUc4SanMDt.Ti9FJqkSK6J,512.0
79210,202008,Kanpur Dehat,k3D0AumUCiC,YyUc4SanMDt.Ti9FJqkSK6J,411.0
79211,202008,Balrampur,uS0pNSxN3sS,YyUc4SanMDt.Ti9FJqkSK6J,542.0
79212,202008,Bulandshahar,ogBt4gWCiem,YyUc4SanMDt.Ti9FJqkSK6J,552.0
79213,202008,Lucknow,MfHac5N78aK,YyUc4SanMDt.Ti9FJqkSK6J,746.0
79214,202008,Hapur,CZ8kLjgqvSH,YyUc4SanMDt.Ti9FJqkSK6J,446.0
79215,202008,Prayagraj,tXgaew1Pd2Y,YyUc4SanMDt.Ti9FJqkSK6J,840.0
79216,202008,Gorakhpur,vR85cHdsw1w,YyUc4SanMDt.Ti9FJqkSK6J,818.0
79217,202008,Sant Kabir Nagar,fe1yBApr2sl,YyUc4SanMDt.Ti9FJqkSK6J,121.0
79218,202008,Pratapgarh,fz7bJo3egPX,YyUc4SanMDt.Ti9FJqkSK6J,106.0
79219,202008,Farrukhabad,uEEwlAGZXWW,YyUc4SanMDt.Ti9FJqkSK6J,595.0
79220,202008,Jaunpur,gmw76vAUMqz,YyUc4SanMDt.Ti9FJqkSK6J,350.0
79221,202008,Chandauli,ClbehnmwSec,YyUc4SanMDt.Ti9FJqkSK6J,235.0
79222,202008,Sultanpur,o4ZQTVcMI7U,YyUc4SanMDt.Ti9FJqkSK6J,388.0
79223,202008,Muzaffarnagar,MVQs2RrS1Nw,YyUc4SanMDt.Ti9FJqkSK6J,138.0
79224,202008,Amethi,StsLkYw1G0m,YyUc4SanMDt.Ti9FJqkSK6J,492.0
79225,202008,Jhansi,Mq751wBMqGF,YyUc4SanMDt.Ti9FJqkSK6J,126.0
79226,202008,Mirzapur,UAicdMLyuk4,YyUc4SanMDt.Ti9FJqkSK6J,259.0
79227,202008,Basti,J1P16zQEOUT,YyUc4SanMDt.Ti9FJqkSK6J,687.0
79228,202008,Hardoi,MTIkUw5q5pX,YyUc4SanMDt.Ti9FJqkSK6J,851.0
79229,202008,Sambhal,YzHpzrN0eLv,YyUc4SanMDt.Ti9FJqkSK6J,710.0
79230,202008,Rampur,IU006h5U7jj,YyUc4SanMDt.Ti9FJqkSK6J,266.0
79231,202008,Budaun,eA37kyBRRuZ,YyUc4SanMDt.Ti9FJqkSK6J,969.0
79232,202008,Firozabad,eJTsuE56XDF,YyUc4SanMDt.Ti9FJqkSK6J,1932.0
79233,202008,Ayodhya,b4XkXzoGqFY,YyUc4SanMDt.Ti9FJqkSK6J,348.0
79234,202008,Pilibhit,c96jwckSd6j,YyUc4SanMDt.Ti9FJqkSK6J,524.0
79235,202008,Mahoba,sUQMxIc3yXj,YyUc4SanMDt.Ti9FJqkSK6J,40.0
79236,202008,Lalitpur,fagfcadhxej,YyUc4SanMDt.Ti9FJqkSK6J,190.0
79237,202008,Kanpur Nagar,QVMRMhzVrrS,YyUc4SanMDt.Ti9FJqkSK6J,229.0
79238,202008,Unnav,aT03mfdlNiF,YyUc4SanMDt.Ti9FJqkSK6J,391.0
79239,202008,Kushinagar,xUeHwd9FQkg,YyUc4SanMDt.Ti9FJqkSK6J,358.0
79240,202008,Moradabad,YQNQoPjAIpV,YyUc4SanMDt.Ti9FJqkSK6J,125.0
79241,202008,Ghaziabad,M5NHlfAaKYI,YyUc4SanMDt.Ti9FJqkSK6J,315.0
79242,202008,Kannauj,IhQbDYRiF8w,YyUc4SanMDt.Ti9FJqkSK6J,310.0
79243,202008,Shamli,AdiUcz9BXhx,YyUc4SanMDt.Ti9FJqkSK6J,371.0
79244,202008,Gautam Buddha Nagar,bNmwkrQeP3e,YyUc4SanMDt.Ti9FJqkSK6J,239.0
79245,202008,Bijnor,uCYjHW7FuGG,YyUc4SanMDt.Ti9FJqkSK6J,247.0
79246,202008,Fatehpur,ibLiLcaKzw2,YyUc4SanMDt.Ti9FJqkSK6J,656.0
79247,202008,Kasganj,hITp09XOBLZ,YyUc4SanMDt.Ti9FJqkSK6J,230.0
79248,202008,Bareilly,vVqY3DPcpHf,YyUc4SanMDt.Ti9FJqkSK6J,276.0
79249,202008,Auraiya,Bd6E8zkVvVt,YyUc4SanMDt.Ti9FJqkSK6J,384.0
79250,202008,Amroha,hgquAmZaNBu,YyUc4SanMDt.Ti9FJqkSK6J,241.0
79251,202008,Bhadohi,PeUY1vj02UQ,YyUc4SanMDt.Ti9FJqkSK6J,330.0
79252,202008,Agra,N5WWbRtsjWp,YyUc4SanMDt.Ti9FJqkSK6J,889.0
79253,202008,Shrawasti,oyTwneTbWDx,YyUc4SanMDt.Ti9FJqkSK6J,996.0
79254,202008,Azamgarh,NjckKfm3g0k,YyUc4SanMDt.Ti9FJqkSK6J,482.0
79255,202008,Gonda,y8WarEkWCul,YyUc4SanMDt.Ti9FJqkSK6J,327.0
79256,202008,Etah,ZLcx4iOVyN5,YyUc4SanMDt.Ti9FJqkSK6J,399.0
79257,202008,Lakhimpur Kheri,d9ZuMopgX29,YyUc4SanMDt.Ti9FJqkSK6J,747.0
79258,202008,Bahraich,iE0E3nLioFr,YyUc4SanMDt.Ti9FJqkSK6J,889.0
79259,202008,Varanasi,LeuBT7KfuuA,YyUc4SanMDt.Ti9FJqkSK6J,69.0
79260,202008,Siddharth Nagar,cP0p8qfm3il,YyUc4SanMDt.Ti9FJqkSK6J,619.0
79261,202008,Hamirpur,VSI7HobT5qL,YyUc4SanMDt.Ti9FJqkSK6J,101.0
79262,202008,Ballia,oNDvGBE5fLq,YyUc4SanMDt.Ti9FJqkSK6J,65.0
79263,202008,Saharanpur,FKYZ3JbWq84,YyUc4SanMDt.Ti9FJqkSK6J,69.0
79264,202008,Aligarh,frD2HOp3wAs,YyUc4SanMDt.Ti9FJqkSK6J,816.0
79265,202008,Sonbhadra,NNk3JP90QZ5,YyUc4SanMDt.Ti9FJqkSK6J,357.0
79266,202008,Mainpuri,XBLhrSWGytu,YyUc4SanMDt.Ti9FJqkSK6J,165.0
79267,202008,Chitrakoot,i2fSZZ3QAJJ,YyUc4SanMDt.Ti9FJqkSK6J,319.0
79268,202008,Hathras,m1IAjmqkoFC,YyUc4SanMDt.Ti9FJqkSK6J,717.0
79269,202008,Lalitpur,fagfcadhxej,OP5Q3Ga5V3T.aRNxGm8EkXJ,1889.0
79270,202008,Gautam Buddha Nagar,bNmwkrQeP3e,OP5Q3Ga5V3T.aRNxGm8EkXJ,3881.0
79271,202008,Mirzapur,UAicdMLyuk4,OP5Q3Ga5V3T.aRNxGm8EkXJ,5693.0
79272,202008,Jhansi,Mq751wBMqGF,OP5Q3Ga5V3T.aRNxGm8EkXJ,2841.0
79273,202008,Kasganj,hITp09XOBLZ,OP5Q3Ga5V3T.aRNxGm8EkXJ,3074.0
79274,202008,Bijnor,uCYjHW7FuGG,OP5Q3Ga5V3T.aRNxGm8EkXJ,7573.0
79275,202008,Aligarh,frD2HOp3wAs,OP5Q3Ga5V3T.aRNxGm8EkXJ,6831.0
79276,202008,Pilibhit,c96jwckSd6j,OP5Q3Ga5V3T.aRNxGm8EkXJ,5250.0
79277,202008,Amroha,hgquAmZaNBu,OP5Q3Ga5V3T.aRNxGm8EkXJ,3358.0
79278,202008,Auraiya,Bd6E8zkVvVt,OP5Q3Ga5V3T.aRNxGm8EkXJ,3203.0
79279,202008,Sonbhadra,NNk3JP90QZ5,OP5Q3Ga5V3T.aRNxGm8EkXJ,3467.0
79280,202008,Bhadohi,PeUY1vj02UQ,OP5Q3Ga5V3T.aRNxGm8EkXJ,2978.0
79281,202008,Kanpur Nagar,QVMRMhzVrrS,OP5Q3Ga5V3T.aRNxGm8EkXJ,3681.0
79282,202008,Sant Kabir Nagar,fe1yBApr2sl,OP5Q3Ga5V3T.aRNxGm8EkXJ,4194.0
79283,202008,Kushinagar,xUeHwd9FQkg,OP5Q3Ga5V3T.aRNxGm8EkXJ,8436.0
79284,202008,Unnav,aT03mfdlNiF,OP5Q3Ga5V3T.aRNxGm8EkXJ,5710.0
79285,202008,Shamli,AdiUcz9BXhx,OP5Q3Ga5V3T.aRNxGm8EkXJ,2972.0
79286,202008,Etah,ZLcx4iOVyN5,OP5Q3Ga5V3T.aRNxGm8EkXJ,3940.0
79287,202008,Sultanpur,o4ZQTVcMI7U,OP5Q3Ga5V3T.aRNxGm8EkXJ,4327.0
79288,202008,Amethi,StsLkYw1G0m,OP5Q3Ga5V3T.aRNxGm8EkXJ,4131.0
79289,202008,Varanasi,LeuBT7KfuuA,OP5Q3Ga5V3T.aRNxGm8EkXJ,5724.0
79290,202008,Hardoi,MTIkUw5q5pX,OP5Q3Ga5V3T.aRNxGm8EkXJ,8157.0
79291,202008,Balrampur,uS0pNSxN3sS,OP5Q3Ga5V3T.aRNxGm8EkXJ,5829.0
79292,202008,Sambhal,YzHpzrN0eLv,OP5Q3Ga5V3T.aRNxGm8EkXJ,4128.0
79293,202008,Prayagraj,tXgaew1Pd2Y,OP5Q3Ga5V3T.aRNxGm8EkXJ,9140.0
79294,202008,Fatehpur,ibLiLcaKzw2,OP5Q3Ga5V3T.aRNxGm8EkXJ,4419.0
79295,202008,Rampur,IU006h5U7jj,OP5Q3Ga5V3T.aRNxGm8EkXJ,4154.0
79296,202008,Bareilly,vVqY3DPcpHf,OP5Q3Ga5V3T.aRNxGm8EkXJ,9211.0
79297,202008,Budaun,eA37kyBRRuZ,OP5Q3Ga5V3T.aRNxGm8EkXJ,6617.0
79298,202008,Mahoba,sUQMxIc3yXj,OP5Q3Ga5V3T.aRNxGm8EkXJ,1601.0
79299,202008,Pratapgarh,fz7bJo3egPX,OP5Q3Ga5V3T.aRNxGm8EkXJ,5799.0
79300,202008,Firozabad,eJTsuE56XDF,OP5Q3Ga5V3T.aRNxGm8EkXJ,7145.0
79301,202008,Farrukhabad,uEEwlAGZXWW,OP5Q3Ga5V3T.aRNxGm8EkXJ,3531.0
79302,202008,Ayodhya,b4XkXzoGqFY,OP5Q3Ga5V3T.aRNxGm8EkXJ,5747.0
79303,202008,Moradabad,YQNQoPjAIpV,OP5Q3Ga5V3T.aRNxGm8EkXJ,6305.0
79304,202008,Ghaziabad,M5NHlfAaKYI,OP5Q3Ga5V3T.aRNxGm8EkXJ,7893.0
79305,202008,Kannauj,IhQbDYRiF8w,OP5Q3Ga5V3T.aRNxGm8EkXJ,3442.0
79306,202008,Basti,J1P16zQEOUT,OP5Q3Ga5V3T.aRNxGm8EkXJ,6550.0
79307,202008,Muzaffarnagar,MVQs2RrS1Nw,OP5Q3Ga5V3T.aRNxGm8EkXJ,6118.0
79308,202008,Chandauli,ClbehnmwSec,OP5Q3Ga5V3T.aRNxGm8EkXJ,4571.0
79309,202008,Maharajganj,AcnMkNGgc3S,OP5Q3Ga5V3T.aRNxGm8EkXJ,6137.0
79310,202008,Gorakhpur,vR85cHdsw1w,OP5Q3Ga5V3T.aRNxGm8EkXJ,9608.0
79311,202008,Rae Bareli,lLvTDpBDY8u,OP5Q3Ga5V3T.aRNxGm8EkXJ,4881.0
79312,202008,Kaushambi,PAj0oVY0Dxu,OP5Q3Ga5V3T.aRNxGm8EkXJ,3517.0
79313,202008,Lakhimpur Kheri,d9ZuMopgX29,OP5Q3Ga5V3T.aRNxGm8EkXJ,8374.0
79314,202008,Ghazipur,dScWdMRN8PL,OP5Q3Ga5V3T.aRNxGm8EkXJ,8581.0
79315,202008,Saharanpur,FKYZ3JbWq84,OP5Q3Ga5V3T.aRNxGm8EkXJ,10979.0
79316,202008,Kanpur Dehat,k3D0AumUCiC,OP5Q3Ga5V3T.aRNxGm8EkXJ,3056.0
79317,202008,Hapur,CZ8kLjgqvSH,OP5Q3Ga5V3T.aRNxGm8EkXJ,2898.0
79318,202008,Ambedkar Nagar,jM27ji8tyrM,OP5Q3Ga5V3T.aRNxGm8EkXJ,4701.0
79319,202008,Bagpat,HJIS3IrQ0Nj,OP5Q3Ga5V3T.aRNxGm8EkXJ,2472.0
79320,202008,Deoria,Tf9b9qcbghH,OP5Q3Ga5V3T.aRNxGm8EkXJ,7480.0
79321,202008,Lucknow,MfHac5N78aK,OP5Q3Ga5V3T.aRNxGm8EkXJ,3556.0
79322,202008,Etawah,Pm0jLk6EAiE,OP5Q3Ga5V3T.aRNxGm8EkXJ,3276.0
79323,202008,Jalaun,NL5xiiHZQSC,OP5Q3Ga5V3T.aRNxGm8EkXJ,2975.0
79324,202008,Jaunpur,gmw76vAUMqz,OP5Q3Ga5V3T.aRNxGm8EkXJ,9851.0
79325,202008,Azamgarh,NjckKfm3g0k,OP5Q3Ga5V3T.aRNxGm8EkXJ,11851.0
79326,202008,Siddharth Nagar,cP0p8qfm3il,OP5Q3Ga5V3T.aRNxGm8EkXJ,6426.0
79327,202008,Banda,DggJGxqbWHn,OP5Q3Ga5V3T.aRNxGm8EkXJ,3889.0
79328,202008,Mathura,KP2BUB1npih,OP5Q3Ga5V3T.aRNxGm8EkXJ,5132.0
79329,202008,Ballia,oNDvGBE5fLq,OP5Q3Ga5V3T.aRNxGm8EkXJ,5541.0
79330,202008,Hamirpur,VSI7HobT5qL,OP5Q3Ga5V3T.aRNxGm8EkXJ,1853.0
79331,202008,Chitrakoot,i2fSZZ3QAJJ,OP5Q3Ga5V3T.aRNxGm8EkXJ,2372.0
79332,202008,Hathras,m1IAjmqkoFC,OP5Q3Ga5V3T.aRNxGm8EkXJ,3599.0
79333,202008,Bulandshahar,ogBt4gWCiem,OP5Q3Ga5V3T.aRNxGm8EkXJ,7473.0
79334,202008,Barabanki,tzH6nJu9SwS,OP5Q3Ga5V3T.aRNxGm8EkXJ,6418.0
79335,202008,Sitapur,XxaOowFtkiJ,OP5Q3Ga5V3T.aRNxGm8EkXJ,11107.0
79336,202008,Maunathbhanjan,CBSB9v92AwT,OP5Q3Ga5V3T.aRNxGm8EkXJ,4940.0
79337,202008,Meerut,v8YGmR7nOdj,OP5Q3Ga5V3T.aRNxGm8EkXJ,5129.0
79338,202008,Agra,N5WWbRtsjWp,OP5Q3Ga5V3T.aRNxGm8EkXJ,7789.0
79339,202008,Mainpuri,XBLhrSWGytu,OP5Q3Ga5V3T.aRNxGm8EkXJ,4164.0
79340,202008,Shrawasti,oyTwneTbWDx,OP5Q3Ga5V3T.aRNxGm8EkXJ,2917.0
79341,202008,Shahjahanpur,GaiLSoQq1ue,OP5Q3Ga5V3T.aRNxGm8EkXJ,6380.0
79342,202008,Gonda,y8WarEkWCul,OP5Q3Ga5V3T.aRNxGm8EkXJ,7651.0
79343,202008,Bahraich,iE0E3nLioFr,OP5Q3Ga5V3T.aRNxGm8EkXJ,8365.0
79344,202008,Gautam Buddha Nagar,bNmwkrQeP3e,tN6dkfe6JLE.aRNxGm8EkXJ,4817.0
79345,202008,Jhansi,Mq751wBMqGF,tN6dkfe6JLE.aRNxGm8EkXJ,3055.0
79346,202008,Lalitpur,fagfcadhxej,tN6dkfe6JLE.aRNxGm8EkXJ,2436.0
